SKU,CHUNK
164336,"arbol led con estrella 7.8x16.7cm cuentos de oro de la marca orange del area de tendencias para los navidad de la linea adornos y decorativos de procedencia importado. altura del producto 16.7 cm, ancho del producto 7.8 cm, profundidad del producto 7.8 cm, volumen del producto 1016.028, ean 2000001643365, medidas 7.8x7.8x16.7, tipo de producto adorno, modelo ym19522s, color blanco, material cerámica, garantía 1 año, procedencia importado, país de origen china. . . . "
142216,"tubo sch 40 sc a53/a106/api 4"" 6m gr.b aa de la marca aceros arequipa del area de materiales de construccion para los fierros de la linea perfiles de fierro de procedencia nacional. altura del producto 10.00 cm, ancho del producto 10.00 cm, profundidad del producto 670.00 cm, volumen del producto 67000, ean 2000001422168, medidas 10.00x670.00x10.00, tipo de producto tubo, modelo a53, color negro, material fierro, garantía 06 meses por defectos de fabricación, procedencia nacional, país de origen perú. . Schedule. Sin costura. De calidad estructural, utilizando la técnica de extrusión en caliente. Normas técnicas: propiedades mecánicas tubos de calidad trinorma: ASTM A53/A53M, ASTM A106/A106M y API 5L PSL 1. Tolerancia dimensional: ASTM A 53/A 53M.. . Ideal para la conducción de fluidos a alta temperatura."
154493,"candelabro dalias 5 luces gold de la marca orange del area de iluminacion para los iluminacion decorativa de la linea colgantes de procedencia importado. altura del producto 81.00 cm, ancho del producto 64.00 cm, profundidad del producto 64.00 cm, volumen del producto 331776, ean 2000001544938, medidas 64.00x64.00x81.00, tipo de producto luminaria, modelo dalias, color oro, material acero/vidrio, garantía 1 año, procedencia importado. . . . "
20085,"tubo recto 82.5mmx38mm 6mts alum. de la marca pfk del area de ferreteria para los articulos para el mueblista de la linea tubo, perfil p/closet de procedencia nacional. acabado mate, altura del producto 8.20 cm, ancho del producto 600.00 cm, profundidad del producto 3.20 cm, volumen del producto 15744, ean 7754615000162, medidas 600.00x3.20x8.20, tipo de producto tubo, modelo recto 6m, color plata, material aluminio, garantía por defecto de fabricación, procedencia nacional, país de origen china. pEl Tubo recto 82.5x38mm 6 metros PFK es una excelente opción para aquellos que buscan un material resistente, ligero y estéticamente atractivo. Fabricado en aluminio con acabado mate, es ideal para el uso en interiores y aplicaciones de construcción, como reglas para tarrajeo o estructuras. Su diseño cuadrado y resistente a la corrosión lo hacen perfecto para diversas tareas, proporcionando durabilidad y facilidad de manejo. Con un espesor de 1.1 mm, este tubo de 6 metros de longitud es versátil y funcional, siendo una excelente elección para proyectos que requieren alta resistencia sin perder en ligereza. Características y beneficios del Tubo recto 82.5x38mm 6 metros Pfk: Fabricado en aluminio de alta calidad, con resistencia a la corrosión.br• Acabado mate que mejora las propiedades estéticas.br• Medidas de 82.5x38 mm, perfecto para estructuras y aplicaciones interiores.br• Longitud de 6m, ideal para diversas necesidades de construcción.. Tubo delgado de aluminio, diseño cuadrado, con acabado mate tratamiento diseñado para mejorar las propiedades estéticas. Resistente a la corrosión.. Ideal para el uso en interiores, para armar estructuras, y en la construcción son utilizadas como reglas para tarrajeo, ya que son livinas.. Mantener fuera del alcance de los niños y mascotas. Limpiar y secar correctamente la regla luego de su uso."
148769,"zapatilla seguridad condor t-40 de la marca werken del area de herramientas para los seguridad industrial de la linea calzado de seguridad de procedencia importado. altura del producto 11.00 cm, ancho del producto 11.00 cm, profundidad del producto 25.10 cm, volumen del producto 3037.1, ean 2000001487693, medidas 11.00x25.10x11.00, tipo de producto zapatilla, modelo condor, color negro, material poliéster, garantía 06 meses por defectos de fabricación, procedencia importado, país de origen china. pLas Zapatillas de Seguridad Condor en Talla 40 de Werken son el estándar definitivo en máxima protección, calidad excepcional y resistencia duradera. Diseñadas para garantizar la seguridad y comodidad de los trabajadores, son la elección ideal para entornos laborales exigentes.ph2Características y beneficios de la Zapatilla Seguridad Condor talla 40 Werken:p Fabricadas con poliéster resistente.br• Diseño antideslizante para un agarre seguro.br• Resistencia al impacto para enfrentar cualquier desafío.. Máxima protección. Excelente calidad. Resistencia y durabilidad.. Su duración dependerá de las condiciones de uso y de trabajo.. Elija el tamaño que asegure una correcta adaptabilidad a su pie."
152851,"curvas de 2 x 90° sin p agua de la marca tuboplast del area de gasfiteria para los tubos y conexiones de la linea acces y conec pvc ro de procedencia nacional. altura del producto 5.08 cm, ancho del producto 5.08 cm, profundidad del producto 10.16 cm, volumen del producto 262.193024, ean 2000001528518, medidas 5.08x10.16x5.08, tipo de producto curva, modelo s/p agua, color gris, material pvc-u, garantía por defecto de fabricación, procedencia nacional, país de origen perú. . Fabricado con resina 100% virgen. De 2""x90°. Excelente calidad. Resistencia y durabilidad.. Norma técnica y con respaldo de la triple certificación internacional: ISO 9001, ISO 14001 y ISO 45001.. Asegurarse de una conexión adecuada."
161440,"colgante trendy odalis e27 dr de la marca orange del area de iluminacion para los iluminacion decorativa de la linea colgantes trendy de procedencia importado. altura del producto 140.00 cm, ancho del producto 30.00 cm, profundidad del producto 30.00 cm, volumen del producto 126000, ean 2000001614402, medidas 30.00x30.00x140.00, tipo de producto lámpara, modelo no aplica, color negro, material metal/vidrio, garantía 1 año, procedencia importado, país de origen china. Necesitas iluminar tu sala, comedor o dormitorio, lo que tú requieres es este colgante que Promart.pe pone al alcance de tus manos. No solo podrás alumbrar grandes áreas de tu hogar, también podrás utilizarlo como decoración ya que tiene detalles que podrán atraer más luz a la habitación.. . . "
154089,"spray specialty efecto marmol blanco de la marca rust oleum del area de pinturas para los esmaltes, barnices y solventes de la linea sprays de procedencia nacional. acabado marmolizado, altura del producto 20.03 cm, ancho del producto 6.66 cm, profundidad del producto 6.66 cm, volumen del producto 888.442668, diametro del producto 6.66 cm, ean 20066028596, medidas 6.66x6.66x20.03, tipo de producto pintura, modelo specialty efecto mármol, color blanco, material otros, garantía por defecto de fabricación, procedencia nacional, país de origen estados unidos. Esta exclusiva pintura en spray imita el aspecto de mármol veteado con una textura en relieve similar a la de las telarañas.. Crea una textura con un tramado que simula el aspecto de un acabado de mármol. Es ideal para utilizar en jarrones, lámparas, superficies de mesas y demás proyectos de acento hogareño.. Uso interior.. Retire la pintura anterior y el óxido sueltos con un cepillo de alambre o lija. Agite la lata con frecuencia durante su uso y manténgala siempre a la misma distancia de la superficie. Sostenga el aerosol en posición vertical a 25-40 cm de la superficie y pinte en todas las direcciones. Si la válvula se obstruye, gire y jale la punta rociadora y límpiela con un solvente, como alcohol mineral."
161737,"cb/ttrf-70(nmt-pc) 0.3/0.5 kv 3x10awg c50 de la marca indeco del area de electricidad para los cables de la linea conductores electric 1 de procedencia nacional. altura del producto 1.00 cm, ancho del producto 1.00 cm, profundidad del producto 100.00 cm, volumen del producto 100, ean 7754042004627, medidas 1.00x100.00x1.00, tipo de producto cable, modelo ttrf-70(nmt-pc), color negro, material cobre, garantía 1 año, procedencia nacional, país de origen perú. . . . "
150370,"rodilleras estabilizadoras gelfit de la marca toughbuilt del area de herramientas para los seguridad industrial de la linea ropa de trabajo de procedencia importado. altura del producto 43.43 cm, ancho del producto 34.49 cm, profundidad del producto 15.01 cm, volumen del producto 22483.489507, ean 856342005896, medidas 34.49x15.01x43.43, tipo de producto rodilleras, modelo tb-kp-g3, color negro, material plástico eva, garantía 1 año, procedencia importado, país de origen china. Fabricadas con los estándares más altos para garantizar la durabilidad, soportar entornos de trabajo severos y ahorrar tiempo y dinero en tener que comprar reemplazos constantemente.. Brinda la máxima estabilidad mientras mantiene un fácil movimiento de lado a lado. El soporte integrado para los muslos mantiene la rodilla perfectamente centrada y nunca se tuerce fuera de la rodillera. La plataforma inferior levanta la espinilla del suelo aliviando la presión sobre los tobillos. El diseño ergonómico de gel y espuma abraza la forma natural de la rodilla y la parte superior de la espinilla, maximizando la distribución de la presión para un ajuste extremadamente cómodo. Cómodo diseño de gel y espuma GelFit. Con forma ergonómica para abrazar la rodilla, la parte superior de la espinilla y el muslo. Máxima estabilidad combinada con fácil agilidad de lado a lado. El soporte para los muslos mantiene la rodilla ergonómicamente centrada. Las plataformas inferiores levantan las espinillas del suelo y alivian la presión sobre los tobillos. Maximiza la distribución de la presión para la comodidad durante todo el día. Nunca gira fuera de la rodilla. Tejido 1680D resistente a la abrasión. Carcasa resistente de doble inyección con goma antideslizante. Plástico resistente y resistente a los golpes. Muy texturizado en las superficies de contacto. Combinación de correas elásticas/EVA/con hebilla para muslos y pantorrillas que se mantienen cómodamente en su lugar sin cortar la circulación.. . Ideal para soporte de muslos mientras realiza trabajos diarios."
151694,"kit de conectores para mesas modulares negro de la marca ooni del area de aire libre y temporada para los parrillas de la linea accesorios parrillas de procedencia nacional. altura del producto 68.00 cm, ancho del producto 47.00 cm, profundidad del producto 25.00 cm, volumen del producto 79900, ean 2000001516942, medidas 47.00x25.00x68.00, tipo de producto conectores, modelo para mesas modulares, color negro, material acero al carbono, garantía 3 meses, procedencia nacional, país de origen perú. El conjunto está diseñado para ensamblarse rápidamente para que configurar su nuevo espacio de cocina sea lo más fácil posible.. Excelente calidad. Resistencia y durabilidad.. No aplica. Asegurarse de una correcta conexión."
91589,"conector aéreo plano pvc metal/am de la marca power force del area de electricidad para los interruptores y tomacorrientes de la linea enchufes/conectores de procedencia importado. volumen del producto 0, ean 2000000915890, color no aplica, garantía 1 año, procedencia importado. . . . "
122197,"cable gpt 14 awg amarillo de la marca indeco del area de electricidad para los cables de la linea cables por metro de procedencia nacional. ancho del producto 2.80 mm, volumen del producto 0, diametro del producto 1.83 cm, ean 2000001221976, tipo de producto cable, modelo gtp-3, color amarillo, material cobre, garantía 2 años, procedencia nacional, país de origen méxico. . Excelente propiedad dieléctrica. Flexible. Resistente a vibraciones, combustibles, lubricantes y solución electrolítica del acumulador. Resistente a la abrasión, dobleces, etc. Retardante a la llama. De dimensiones reducidas para su aplicación ideal. Temperatura de operación: 75°C. Tensión de servicio: 300 V.. Cumple con la normas de fabricación: UL 62, SAE J1128.. Generalmente, se instala en tubos conduit y en ambientes interiores. No apto para la intemperie. Verificar mantención durante un tiempo considerable. Mantener en una temperatura ambiente deseable para el correcto funcionamiento."
116439,"moldura t roble cuba, 10x44x900mm de la marca sm del area de pisos y revestimientos para los pisos laminados de la linea zocalos y molduras de procedencia importado. acabado satinado, altura del producto 1.00 cm, ancho del producto 90.00 cm, profundidad del producto 4.40 cm, volumen del producto 396, ean 4005705613940, medidas 90.00x4.40x1.00, tipo de producto moldura, modelo cuba, color marrón, material hdf, garantía 1 año, procedencia importado, país de origen alemania. Moldura empleada como pieza de transición de un revestimiento a otro de la misma altura o para sacar provecho de espacios amplios. Fije en la cuña ubicada en el centro de la moldura.. Sirve para dar protección y mejor visualización a la unión de dos pisos laminados del mismo nivel. Excelente acabado, decorativos, modernos y duraderos.. Producto se vende por unidad. Uso doméstico.. Instalar sobre superficie limpia, nivelada y seca. Elegir el producto correcto según el ambiente a utilizar. Para su limpieza general usar un trapo humedecido. Marcar con un lápiz el lugar donde se colocará la pieza. Colocar con un adhesivo de poliuretano (en caso de que no venga con base)."
160866,"taladro percutor 1/2"" 18v lxt 40nm dhp487z de la marca makita del area de herramientas para los proyecto showroom de la linea taladros percusión inal showroom de procedencia nacional. altura del producto 24.70 cm, ancho del producto 8.10 cm, profundidad del producto 16.40 cm, volumen del producto 3281.148, ean 88381740333, medidas 8.10x16.40x24.70, tipo de producto taladro, modelo dhp487z, color verde, material poliamida, garantía 1 año, procedencia nacional, país de origen china. Herramienta muy potente para que puedas realizar todo tipo de trabajos con la mayor precisión.. El Taladro LXT DHP487Z tiene un engranaje mecánico de 2 velocidades;modo de alta velocidad para taladrar rápidamente en aplicaciones de trabajo ligero;modo de baja velocidad para aplicaciones de trabajo pesado que requieren un alto par. Sus 20 ajustes de embrague y modo de perforación le permiten un mayor control de la fijación con un freno eléctrico que brinda una máxima productividad y seguridad del operador. . Para un mejor desempeño de tu herramienta, usa accesorios Makita"
22683,"brocha angular 2"" de la marca tumi del area de pinturas para los accesorios para pintar de la linea brochas de procedencia nacional. altura del producto 25.00 cm, ancho del producto 5.20 cm, profundidad del producto 1.20 cm, volumen del producto 156, ean 7750633342925, medidas 5.20x1.20x25.00, tipo de producto brocha, modelo 2"", color blanco, material nylon, garantía 1 año, procedencia nacional, país de origen perú. Brocha ideal para pintar en marcos de ventanas, puertas o cualquier esquina de difícil acceso.. Brocha plana para látex hecho de mango de madera pintada con cabezal de cerdas 100% sintéticas, tiene 612 afilados y horquillados, por esta razón retienen gran cantidad de pintura, facilitando el trabajo. Ideal para pintar ángulos o uniones entre paredes.. Previo a la compra, revisar el tipo de pintura o líquido que va a aplicar y la superficie dónde se aplicará, esto también dependerá el tamaño de la brocha.. Al momento de aplicar la pintura con este producto, la superficie no debe excederse de la misma, es mejor una capa delgada, con un mejor acabado y sin chorreaduras, aunque tengas que aplicarle manos extras. Para limpiar el producto, hacerlo con abundante agua, posterior a esto, lavar con jabón líquido y dejar secar antes de su próxima aplicación."
161814,"fondo preparador 18lt de la marca suvinil del area de pinturas para los productos para resanar de la linea preparacion de superficies de procedencia nacional. altura del producto 34.50 cm, ancho del producto 23.50 cm, profundidad del producto 23.50 cm, volumen del producto 19052.625, ean 7891260096024, medidas 23.50x23.50x34.50, tipo de producto impermeabilizante, modelo sv-53394199, color blanco, material resina látex, garantía por defecto de fabricación, procedencia nacional, país de origen brasil. Mejora la adherencia y durabilidad de la pintura. Los pisos y las paredes permanecen hermosos por mucho más tiempo.. Sellador preparador que mejora la adherencia de las pinturas en superficies porosas o irregulares, ideal para superficies nuevas o reparadas.. Asegurarse de que la superficie esté completamente seca antes de aplicar la pintura.. Usar antes de pintar en superficies que necesiten mejorar la adherencia de la pintura. Ideal para paredes y techos de albañilería."
102801,"lavaseca 11kg dwc-110s silver de la marca daewoo del area de electro hogar para los linea blanca de la linea lavadoras / secadoras de procedencia nacional. volumen del producto 0, ean 2800005005080, color no aplica, garantía 1 año, procedencia nacional. Lavadora/Secadora de gran calidad con un panel digital personalizado de muy fácil manipulación, sistema de lavado Air Bubble y 11 programas que se adecuaran a tus necesidades.. . . "
120844,"mini pro kit 12 pzs modelo 09307-108 de la marca wahl del area de electro hogar para los electrodomesticos de la linea electro varios de procedencia nacional. altura del producto 22.00 cm, ancho del producto 10.50 cm, profundidad del producto 7.10 cm, volumen del producto 1640.1, diametro del producto no se encuentra la informacion, ean 2000001208441, medidas 10.50x7.10x22.00, tipo de producto cortadora, modelo mini pro clipper 9307-108, color blanco, material acero, garantía 2 años, procedencia nacional, país de origen china. Cuchillas autoafilantes que brindan una mayor vida útil. El control de guía ajustable con el pulgar permite múltiples largos de corte con un simple giro de la palanca.. Cuchillas autoafilantes que brindan una mayor vida útil. El control de guía ajustable con el pulgar permite múltiples largos de corte con un simple giro de la palanca.. No se encuentra la informacion. Leer manual de intrucciones. Mantener en espacios secos y limpios."
144526,"adaptador para caño d lavandería de la marca coflex del area de gasfiteria para los accesorios sanitarios de la linea accesorios sanitarios de procedencia nacional. altura del producto 11.00 cm, ancho del producto 13.00 cm, profundidad del producto 22.00 cm, volumen del producto 3146, ean 710631913319, medidas 13.00x22.00x11.00, tipo de producto adaptador, modelo ai-400, color gris, material latón, garantía por defecto de fabricación, procedencia nacional, país de origen estados unidos. Adaptador lavandería Coflex. Fácil instalación. Compatible con AI-101 y AI-102.. . Limpie la rosca del grifo para una instalación más fácil. Instale el adaptador al grifo en forma manual. Instale su aireador rosca interna (vendido por separado). Al utilizar llave inglesa coloque un trapo sobre el aireador para evitar dañarlo. Abra el grifo. En caso de fuga, ajustar firmemente."
11690,"guante multiuso scotch brite t6 de la marca 3m del area de limpieza para los herramientas de limpieza general de la linea guantes de procedencia nacional. altura del producto 24.00 cm, ancho del producto 14.00 cm, profundidad del producto 2.00 cm, volumen del producto 672, ean 21200510045, medidas 14.00x2.00x24.00, tipo de producto guante, modelo multiusos, color azul, material látex, garantía 1 año, procedencia nacional, país de origen estados unidos. Hacer la limpieza del hogar es ahora más fácil gracias a Promart, que tiene para ti el guante multiuso de Scotch, el cual te será de mucha ayuda en el hogar, ya que con el puedes limpiar con total seguridad y protección, además de lavar la ropa sin pensar en que tus manos se maltratarán.. Guantes hechos de látex, ideal para trabajos pesados como limpieza de parrillas, manipulación de químicos o líquidos peligrosos, trabajos de gasfitería, entre otros. Son más gruesos por lo que ofrecen extra resistencia y protección, proteje tus manos del contacto con limpiadores, detergentes o cualquier superficie.. Vienen 2 guantes o un par, medida de producto corresponde a la medida del empaque. Antes de la compra, revisar la talla ideal para sus manos. Talla 6 a 6 1/2.. Evite el ingreso de líquidos o humedad dentro de los guantes, lave los guantes después de usarlos, sequelos al aire libre, preferentemente con los dedos hacia arriba, de manera que cualquier líquido que haya podido ingresar salga."
114167,"zapatera muebles itajai de la marca politorno del area de muebles para los dormitorios de la linea zapateras rta de procedencia importado. acabado melamine, altura del producto 138.00 cm, ancho del producto 46.70 cm, profundidad del producto 16.50 cm, volumen del producto 106335.9, diametro del producto 0, ean 7898936463517, medidas 46.70x16.50x138.00, tipo de producto zapatera, modelo itajai, color marrón, material mdp, garantía 1 año, procedencia importado, país de origen brasil. pOrganiza tus zapatos con estilo y practicidad con la Zapatera de MDP Marrón Castaño Politorno Modelo Itajai. Esta zapatera de 5 niveles cuenta con 5 repisas resistentes y soportes frontales para mantener tus zapatos en orden. Con capacidad para 10 pares, es ideal para dormitorios y espacios reducidos. Su resistente construcción en MDP y acabado en melamina garantizan durabilidad y calidad. Instálala en un ropero o debajo de la cama para aprovechar al máximo tu espacio. Características de la Zapatera de MDP Marrón Castaño Politorno Modelo Itajai:ulliConstrucción en MDP resistente.li5 niveles con capacidad para 10 pares.liSoportes frontales para evitar caídas.liAcabado en melamina de alta calidad.liIdeal para organizar y mantener ordenados tus zapatos./ul. Zapatera de 5 niveles hecho de MDP. Cuenta con 5 repisas con soportes frontales transversales de plástico para evitar que los zapatos se caigan, ideal para organizar espacios y mantener el orden. Capacidad para 10 Zapatos, Resistencia de 5 Kg, Tipo de color: Castaño y tipo de fijaión adosado. Instalar en una superficie 100% plana, ideal para colocar en el interior de un ropero o debajo de la cama. El número de capacidad es por pares de zapatos. Es necesario adosar a la pared para su correcto funcionamiento.  El número de capacidad es por pares de zapatos. Es necesario armar el producto.. Capacidad hasta 10 pares"
13290,"manguera para compresora x 5m de la marca agass del area de herramientas para los accesorios para herramientas electricas de la linea accesorios compresoras de procedencia nacional. volumen del producto 0, ean 2000000132907, tipo de producto manguera, modelo para compresora, color no aplica, garantía 1 año, procedencia nacional. . . . "
163544,"set acces baño 3 pzas classic cromado de la marca orange del area de baños para los organizacion de baño de la linea sets adosados de procedencia importado. acabado no aplica, tamaño del producto moderado, altura del producto 15.00 cm, ancho del producto 11.00 cm, profundidad del producto 6.50 cm, volumen del producto 1072.5, ean 2000001635445, medidas 11.00x6.50x15.00, tipo de producto accesorios, modelo 3c590scc, color no aplica, material acero, garantía por defecto de fabricación, procedencia importado, país de origen china. . . . "
150585,"roller  blk out santos wht 83,5/80x160cm de la marca inspire del area de organizacion y decoracion para los persianas y cortinas de la linea rollers de procedencia importado. altura del producto 160.00 cm, ancho del producto 80.00 cm, profundidad del producto 4.50 cm, volumen del producto 57600, diametro del producto 0, ean 3276007164152, medidas 80.00x4.50x160.00, tipo de producto persiana, modelo n&d moscou, color blanco, material poliéster, garantía 2 años, procedencia importado. Las cortinas Roller caen elegantemente delante de las ventanas. Dependiendo el color estas le otorgarán determinada opacidad a tus ambientes.. De fácil instalación. Sistema reversible. Detiene toda la luz que entra en la habitación. 100% poliéster. Tubo superior de aluminio de 25 mm. Barra inferior de PVC. Mecanismo de plástico. Caja pet con tarjeta de inserción.. . Tomar todas las medidas pertinentes antes de su instalación."
159604,"i&o-set x4 tazas con rack otoño de la marca orange del area de tendencias para los colecciones de la linea cocina de procedencia importado. altura del producto 7.70 cm, ancho del producto 8.50 cm, profundidad del producto 8.50 cm, volumen del producto 556.325, ean 2000001596043, medidas 8.50x8.50x7.70, tipo de producto cocina, modelo no aplica, color gris, material cerámica, garantía 1 año, procedencia importado, país de origen china. Set de 4 Tazas con Rack Otoño Orange. Disfruta de lo más nuevo que Promart.pe trae para ti.. No aplica. . "
107053,"brilla en la obscuridad spiderman de la marca disney golden del area de pinturas para los acabados especiales de la linea stickers de procedencia nacional. altura del producto 25.50 cm, ancho del producto 45.00 cm, profundidad del producto 0.10 cm, volumen del producto 114.75, ean 7754911002006, medidas 45.00x0.10x25.50, tipo de producto sticker, modelo spiderman  brilla en la oscuridad, color multicolor, material papel, garantía por defecto de fabricación, procedencia nacional, país de origen china. Estos Deco Stickers llenarán el cuarto de tu hijo con la magia de los más divertidos personajes de Marvel. Ideal para decorar muros de dormitorios.. . Siempre trabaja sobre una superficie seca y limpia."
143261,"mezcl dcha monoc hasen de la marca urrea del area de baños para los griferia de baño de la linea mezcl. ducha de procedencia nacional. volumen del producto 0, ean 7506344109452, tipo de producto mezcladora, modelo hasen, color plata, material bronce, garantía de por vida por defectos de fabricación, procedencia nacional, país de origen méxico. Báñate cómodamente y a la temperatura ideal con esta moderna mezcladora para ducha que combina diseño y durabilidad.. Monocomando. Presión mínima requerida para su buen funcionamiento de 0.8 kg/cm2 en el aireado.. . Antes de conectar la alimentación del agua, asegúrese de purgar las líneas para evitar filtraciones de impurezas que puedan dañar el funcionamiento. Para la limpieza usar siempre una tela suave húmeda y luego secar."
72999,"bisagra 35mm/135°doble ang de la marca ducasse del area de ferreteria para los articulos para el mueblista de la linea bisagras para mueble de procedencia nacional. acabado brillante, tamaño del producto moderado, volumen del producto 0, ean 7805738001489, tipo de producto bisagra, modelo 869-p44 doble angular 35 mm, color plata, material acero, garantía por defecto de fabricación, procedencia nacional, país de origen italia. Bisagra doble angular fabricada en acero inoxidable de 35 mm con una apertura de 135°. Regulación tridimensional. . Verificar posición de puerta."
157525,"modulo aereo basculante 70cm havana de la marca casa mia del area de cocina para los muebles de cocina de la linea muebles modulares basicos de procedencia importado. acabado pintura uv, altura del producto 34.00 cm, ancho del producto 70.00 cm, profundidad del producto 30.00 cm, volumen del producto 71400, diametro del producto 0, ean 7899467135522, medidas 70.00x30.00x34.00, tipo de producto mueble de cocina, modelo havana, color marrón, material mdp, garantía 3 meses, procedencia importado, país de origen brasil. Modulo de Cocina Aereo Havana Basculante MDP 70cm CasaMia. Disfruta de lo más nuevo que Promart.pe trae para ti.. Transforma cualquier ambiente en un espacio sofisticado.. Recomendamos contratar el servicio de armado e instalación de Promart para conservar la garantía.. Limpiar con un trapo seco o húmedo. No es necesario el uso de abrillantador y/o cera para su mantenimiento."
146454,"pack embutir 2g 50 p.princ ac.inox estandar de la marca cantol del area de ferreteria para los chapas y cerrajeria de la linea cerraduras embutir de procedencia nacional. acabado no aplica, tamaño del producto moderado, altura del producto 27.80 cm, ancho del producto 11.30 cm, profundidad del producto 2.50 cm, volumen del producto 785.35, ean 7753960006676, medidas 11.30x2.50x27.80, tipo de producto cerradura, modelo estándar, color plata, material acero inoxidable/metal, garantía 5 años, procedencia nacional, país de origen perú. pAsegura tu hogar con la Cerradura de Embutir Cantol 2G 50 para principal acero inoxidable estándar. Ideal para puertas interiores de madera, ofrece alta seguridad y durabilidad, gracias a su construcción en acero inoxidable. Su sistema de doble avance, con llave en el exterior y mariposa en el interior, proporciona comodidad y control total. Este pack incluye todos los componentes necesarios para una instalación sencilla: cerradura, portacilindro, set de manijas, contrafrente y tres llaves. Características y beneficios del Pack Embutir Cantol 2g 50 para principal acero inoxidable estandar: Cerradura de embutir con doble avance, ideal para puertas principales de madera.br• Fabricada en acero inoxidable para mayor durabilidad y resistencia.br• Diseño funcional y seguro con llave exterior y mariposa interior.br• Incluye 3 llaves y todos los accesorios necesarios para una instalación completa.. Cerradura de embutir para puerta interior de 1 barrote de doble avance, con llave por el exterior y mariposa por el interior.. . Ideal para puertas principales de madera."
150934,"llave lavat crux cr baja de la marca fv del area de baños para los griferia de baño de la linea llaves lavat de procedencia nacional. altura del producto 11.50 cm, ancho del producto 5.60 cm, profundidad del producto 9.00 cm, volumen del producto 579.6, diametro del producto 0, ean 820132111432, medidas 5.60x9.00x11.50, tipo de producto llave, modelo crux e220.01/y4, color plata, material latón, garantía 5 años, procedencia nacional, país de origen ecuador. Promart trae para ti esta llave para lavatorio de moderno diseño que quedará muy bien dentro de la decoración de tu baño.. Cuerpo central de la llave fabricada en aleación de cobre y zinc (latón). Manija fabricada en ABS cromado. Sistema de cierre de cartucho cerámico. Cuenta con aireador para un chorro más confortable. Bajo contenido de plomo. Contiene menos del 2.5% aprobado por norma. Superficie libre de defectos o rayaduras. Producto probado para resistir oxidación o corrosión. Funcionamiento adecuado desde 20-125 PSI. Sistema de cierre probado hasta los 500000 ciclos sin presentar fugas. Probada a 500 PSI durante 1 min sin presentar desgaste. Econsumo 8.3 l/min. Acabado cromado.. Norma nacional: : NTE INEN 3123 (GRIFERÍA-LLAVES): 2019. Norma internacional: ASME A112.18.1 CSA B125.1: 2018.. Recomendada para lavabos de pared o de pedestal."
38402,"llanta p185/70r14t h724 de la marca hankook del area de herramientas para los automotriz de la linea llantas de procedencia nacional. volumen del producto 0, ean 2000000384023, color no aplica, garantía 1 año, procedencia nacional. . . . "
133218,"pistola para silicona 40w de la marca kamasa del area de herramientas para los accesorios para herramientas electricas de la linea accesorios compresoras de procedencia nacional. volumen del producto 0, ean 2000003652570, tipo de producto pistola, modelo no aplica, color negro, material plástico, garantía 06 meses por defectos de fabricación, procedencia nacional. Pistola para silicona fabricada en plástico resistente al calor. Ideal para usar en espacios reducidos, usa silicón estándar.. Se usa para calentar silicona y así poder pegar, luego de 60 segundos, diferentes objetos y materiales. Potencia 40 W. Material resistente al calor. Usa silicón estándar.. . Trabajar en un área limpia y bien iluminada. Manipular con cuidado."
133731,"disco diamantado para pulir 180mm de la marca kamasa del area de herramientas para los accesorios para herramientas electricas de la linea discos de corte de procedencia nacional. ancho del producto 15.00 cm, volumen del producto 0, ean 2000003653027, tipo de producto disco, modelo no aplica, material acero, garantía 06 meses por defectos de fabricación, procedencia nacional. Se utilizan para cortar y desgastar metales, cerámicos, plásticos, entre otros materiales. Ofrece mayor rapidez, con cortes precisos.. Resistente a los golpes y el calor. Punta de corte está hecha con una mezcla de polvo metálicos y diamante. Se usa para pulir o desvastar en concreto, ladrillo, piedra, granito y otros materiales de construcción.. . Trabajar en un área limpia y bien iluminada. Manejar y almacenar cuidadosamente."
18359,"bushing 1/2"" a 3/8"" galvanizado werken de la marca magnum del area de gasfiteria para los tubos y conexiones de la linea acces y conec galvan de procedencia nacional. tamaño del producto pequeño, altura del producto 2.50 cm, ancho del producto 2.40 cm, profundidad del producto 2.40 cm, volumen del producto 14.4, ean 20278434, medidas 2.40x2.40x2.50, tipo de producto bushing, color plata, material fierro galvanizado, garantía 1 año, procedencia nacional, país de origen china. Promart te trae este Bushing galvanizado que te permitirá usarlo en distintos trabajos de gasfitería como en el hogar, oficina, colegio, etc. Es resistente y durará por mucho tiempo ya que ha sido fabricado con hierro galvanizado.. Reducción de 1/2"" a 3/8"".  Rosca NPT para instalación alineada.Libre de óxido, porosidad y buen corte final para no dañar el empaque.Proceso de galvanizado en caliente de alta resistencia.. Para instalaciones de uso en la construcción de su hogar.. Para instalaciones roscadas, se recomienda utilizar cinta teflón. O tambien usar  formador de empaquetadura. Es necesario utilizar herramientas para el ajuste para una instalación segura."
